category,manufacturer,name,barcode,meas_unit,sku,taxable
5,73,Chef Hat 20cm,48721175,2,18260872,1
4,11,"Gin - Gilbeys London, Dry",55271950,1,40104963,1
5,27,Anisette - Mcguiness,45826601,1,29028508,0
3,43,"Pasta - Spaghetti, Dry",10027140,4,20180976,0
5,55,Coffee - Espresso,58868817,2,26175177,0
3,81,Food Colouring - Green,33970448,1,99143738,1
2,20,Pepper - Scotch Bonnet,73052104,3,92713929,0
1,85,Triple Sec - Mcguinness,86087194,2,92877638,1
2,67,"Crab - Back Fin Meat, Canned",51551544,1,37287231,0
2,83,Mousse - Mango,46766146,4,45779884,1
3,63,Squid - Breaded,61323135,2,38276009,0
5,97,Chocolate - Compound Coating,16736137,3,47647223,1
5,24,Bread - Hot Dog Buns,88373143,1,18901770,0
1,93,Chevril,88192615,4,10374720,1
4,61,Tea - Camomele,58857564,4,25067100,0
1,20,Beer - Moosehead,81538094,1,83533173,1
4,99,"Mushroom - Porcini, Dry",63915013,1,97919811,0
1,81,Sobe - Orange Carrot,70584656,4,12272415,1
3,55,"Soup - Knorr, Country Bean",32830578,2,93564872,0
2,31,Salt - Table,35554409,2,30461896,1
4,17,Halibut - Fletches,49709021,3,36640564,0
4,87,Energy - Boo - Koo,78059225,4,32618249,1
2,22,Swiss Chard,82841635,3,46108401,0
5,95,"Chocolate - Semi Sweet, Calets",27885620,4,49149505,0
1,39,Pork Salted Bellies,17994377,3,35995573,0
5,54,Plastic Arrow Stir Stick,74610333,3,75089031,0
1,83,Cups 10oz Trans,92449407,4,67448828,1
5,31,Flower - Leather Leaf Fern,39066297,4,39664975,0
4,31,Pork - Caul Fat,78068081,3,71111947,1
5,61,"Pork - Loin, Boneless",21303421,2,94964758,1
4,8,Juice - Propel Sport,56536749,4,74852868,1
5,89,Beer - Pilsner Urquell,93345731,3,36499947,1
5,47,Buffalo - Striploin,46911359,2,54772168,0
1,62,Shrimp - Prawn,74692555,2,68541854,1
5,68,"Bread - Roll, Calabrese",40659343,1,17301906,0
2,60,Syrup - Monin - Passion Fruit,59198344,3,75549245,1
4,72,Food Colouring - Pink,81886451,1,83959970,0
5,55,Straw - Regular,43941426,1,61103910,1
2,30,"Appetizer - Mini Egg Roll, Shrimp",41953286,1,85143939,0
2,87,Vinegar - Champagne,54709175,4,96579974,0
4,77,Cumin - Whole,95694424,4,89092696,1
1,83,Bouq All Italian - Primerba,35397989,4,84142020,0
1,63,"Salmon - Atlantic, No Skin",13830950,2,48770923,0
3,98,Cognac - Courvaisier,22900085,4,38632737,1
5,9,Oil - Cooking Spray,70676809,2,83918496,0
1,55,Oil - Sunflower,78632169,1,29539402,1
4,77,Coffee Cup 12oz 5342cd,70620927,4,99341883,1
5,56,Macaroons - Two Bite Choc,21339069,2,26229308,1
4,66,"Seedlings - Buckwheat, Organic",64683399,2,15546074,0
4,47,"Peas - Pigeon, Dry",16976296,2,84475633,0
4,66,Foam Espresso Cup Plain White,95594204,3,81627763,0
4,81,Beans - Butter Lrg Lima,81992329,2,85560176,1
2,84,Bread - Mini Hamburger Bun,46388392,1,58295118,0
2,45,Energy - Boo - Koo,73143997,3,79054948,0
4,39,"Veal - Brisket, Provimi,bnls",20566101,1,50788318,0
5,49,Tomatoes Tear Drop Yellow,68325686,4,71586586,1
4,26,Shrimp - Black Tiger 13/15,95637899,1,97844271,0
1,27,Bread - Italian Roll With Herbs,77225112,4,17679174,0
5,59,Samosa - Veg,47779755,2,24026391,1
5,49,Beans - Butter Lrg Lima,97158120,4,21829518,0
3,84,Crackers - Water,83009433,4,12200960,0
5,90,Tea - Black Currant,41208403,3,99445448,1
3,9,Beef - Diced,58069463,3,53591340,1
2,74,Lettuce Romaine Chopped,79062941,2,57546410,0
5,95,Cheese - Ricotta,32831543,3,82775832,0
5,33,"Pasta - Rotini, Dry",42637579,4,10926266,0
3,36,"Oil - Shortening,liqud, Fry",97555879,1,11037773,0
2,64,Milk - Chocolate 250 Ml,90218565,3,17573650,0
2,83,"Bread - Roll, Italian",68376213,2,71507267,0
2,97,"Bread - Pullman, Sliced",91278851,4,53958422,0
5,68,"Brocolinni - Gaylan, Chinese",17645892,2,13213663,0
1,65,Squash - Pepper,34420034,2,19512265,1
2,24,Plaintain,69115289,1,74105807,1
4,62,Red Currant Jelly,97540204,4,45374696,0
1,9,"Wine - Red, Concha Y Toro",55142620,2,59047045,1
2,32,Cod - Black Whole Fillet,39736750,4,85875532,1
1,56,Muffin Chocolate Individual Wrap,56550980,1,81079676,1
4,23,Table Cloth 53x53 White,27644386,2,67468883,0
2,98,Wine - Pinot Grigio Collavini,53948694,1,37089573,1
2,57,Squid - U 5,83774308,4,58342192,1
5,53,Ham - Cooked Bayonne Tinned,50006932,4,78621294,1
4,57,Ice Cream - Vanilla,92257464,3,95772860,1
5,100,Creme De Menth - White,90524141,4,90312976,1
4,91,Cape Capensis - Fillet,85698052,1,60252940,0
2,69,Bacon Strip Precooked,15347083,1,55399161,1
4,37,Emulsifier,81352869,4,96782189,1
5,75,Dill Weed - Dry,14289676,1,81838606,1
3,95,Rabbit - Legs,88437970,2,28138752,1
5,18,Seaweed Green Sheets,22184536,3,79039707,1
2,70,"Noodles - Cellophane, Thin",61992548,2,96695190,0
2,8,Pork - Sausage Casing,82392387,1,77411835,0
3,17,Oil - Macadamia,30063323,2,58286032,1
2,40,Mudslide,21399128,3,47412579,0
5,28,Mushrooms - Honey,25007427,1,75583919,0
3,3,"Jam - Raspberry,jar",32360117,4,81540194,0
2,29,Tart - Lemon,87124089,2,75155038,1
2,6,Soup Campbells Beef With Veg,15720679,1,63964081,1
3,71,Tuna - Salad Premix,88687849,1,59673281,0
1,71,Cumin - Whole,66079949,2,14858635,1
4,18,Cookies - Englishbay Oatmeal,59364385,4,51406287,0
5,78,Shrimp - Black Tiger 13/15,27839537,1,21561306,0
1,96,"Nut - Almond, Blanched, Sliced",51580201,2,53384347,1
5,5,Pur Source,20568099,4,17893983,1
3,29,"Oil - Truffle, Black",10752761,4,86485059,1
2,36,Flour - Strong Pizza,87207192,4,37215932,1
5,92,Bagelers,68840512,2,99899623,1
5,68,Tomatoes - Heirloom,21600799,2,16799320,0
4,17,The Pop Shoppe - Black Cherry,10156051,3,12477401,0
3,65,Gherkin,39466114,3,52199538,1
3,65,Crackers - Trio,34759943,4,72511193,0
2,76,Bread - French Baquette,80115509,4,44102105,0
3,77,"Wine - Red, Marechal Foch",48610176,1,18607256,0
1,48,Bar Nature Valley,38497247,2,71148963,1
3,57,Potato - Sweet,92803613,1,77077533,1
2,7,Cheese - Gorgonzola,75427712,1,22126890,0
5,31,Versatainer Nc - 8288,59733690,2,23362107,0
2,45,Ice Cream Bar - Drumstick,51959256,2,71340784,0
4,69,Cherries - Fresh,80338033,4,39896579,1
1,13,Wine - Segura Viudas Aria Brut,70138062,2,82757805,1
1,52,Spinach - Baby,10861745,4,81003191,0
2,2,Wine - Charddonnay Errazuriz,59585763,4,40719136,1
2,77,Bread - Bistro White,34579508,1,66921209,0
1,75,Sauce - Thousand Island,25391196,2,82657250,1
5,39,Sour Puss Sour Apple,78696758,2,12683624,1
4,18,Ostrich - Prime Cut,95910826,3,85314119,1
1,95,Nutmeg - Ground,54279583,2,66276445,1
5,69,Quiche Assorted,19467578,3,86743685,0
2,1,Dried Cranberries,61641667,4,27296103,1
1,66,Numi - Assorted Teas,47508789,2,86361801,1
5,60,Pastry - Baked Cinnamon Stick,70748996,4,35401812,1
5,8,Breakfast Quesadillas,52754816,4,81261509,1
2,45,Sobe - Orange Carrot,18563194,2,81503305,1
4,21,Juice - Apple 284ml,16965441,4,81369306,0
3,19,Tea - English Breakfast,64997002,4,76807658,0
4,13,Cheese - Brie,44873304,4,97787025,0
5,79,Cookies - Fortune,29680281,3,81955007,1
5,41,Wine - Chianti Classica Docg,24751240,1,31005489,0
3,68,Nestea - Iced Tea,70524464,3,35328575,0
1,82,"Vermacelli - Sprinkles, Assorted",39247734,2,24665203,1
2,50,Muffin Mix - Corn Harvest,70007652,1,80551953,1
3,39,Cheese - Le Cheve Noir,76254968,2,22095175,1
3,10,Vinegar - Cider,54404538,2,12208937,1
2,58,Cardamon Ground,71669734,2,57984313,0
1,13,Extract - Rum,57526188,3,89595667,0
3,25,Pea - Snow,99676070,3,15569836,1
3,5,Bread - Raisin,45497034,2,46283738,0
5,32,Chinese Foods - Plain Fried Rice,23539630,2,79922084,1
3,31,Bread - Bistro Sour,25767154,3,34734012,0
2,83,"Cherries - Maraschino,jar",12755357,3,16365408,0
1,64,Fuji Apples,79011042,3,34787847,0
4,3,The Pop Shoppe - Grape,85322927,2,35398496,1
3,41,Macaroons - Two Bite Choc,82624220,2,20733813,1
5,67,Longos - Burritos,83852117,1,57945625,0
5,86,Wine - Kwv Chenin Blanc South,92841537,3,20372632,1
5,84,Pastry - Mini French Pastries,15326633,2,69121022,1
2,51,Oil - Olive,77766915,3,58356379,0
4,5,Kahlua,92159316,3,12364330,1
4,93,Scallops - 20/30,13498179,3,64653335,0
4,48,Plums - Red,41622266,3,22639254,0
3,18,Table Cloth 81x81 White,45053779,4,41817470,1
3,47,Goldschalger,92881805,3,31910579,1
4,38,Napkin White - Starched,59380274,4,96091069,0
4,93,Wine - Shiraz Wolf Blass Premium,12335422,1,51857924,1
4,82,Muffin Batt - Choc Chk,99351520,4,37025039,0
4,45,Canada Dry,67228999,1,90194204,0
1,41,"Soup - Knorr, Classic Can. Chili",14288652,2,66278755,0
3,52,Muffin Hinge - 211n,98500720,2,57479129,1
1,66,Energy Drink Red Bull,32100115,1,61167354,1
2,81,Dill Weed - Fresh,85795444,4,68599047,1
3,46,Squeeze Bottle,66247762,3,80345766,1
3,64,Water - San Pellegrino,35793256,2,90098563,0
4,59,"Soup - Knorr, Veg / Beef",73456609,2,30668940,1
3,56,Myers Planters Punch,58614028,2,70361695,1
1,59,Carbonated Water - Cherry,58198579,2,80686838,0
3,72,Nantucket - Kiwi Berry Cktl.,15659174,1,15025662,1
1,12,Chivas Regal - 12 Year Old,69074053,1,71715085,1
1,19,Bar Special K,11200051,2,40821509,1
5,31,Wine - Piper Heidsieck Brut,45352430,4,55027899,1
1,21,Aspic - Amber,56531312,3,20826819,1
5,69,Versatainer Nc - 8288,65678598,1,78267629,1
1,27,Coffee Beans - Chocolate,66105843,4,58166860,0
3,8,Langers - Cranberry Cocktail,80516890,3,71118863,0
4,17,Cheese - St. Paulin,29653438,1,18235368,1
3,42,Muffin - Blueberry Individual,23400814,1,60531841,1
4,32,"Pasta - Rotini, Dry",92930285,3,89753295,1
2,30,Veal - Slab Bacon,72576363,2,23095968,1
2,6,Soup - Verve - Chipotle Chicken,22376918,4,67546114,1
2,71,Strawberries,24885932,2,45558691,0
2,33,Wine - Taylors Reserve,76513889,1,36609606,0
1,95,"Crab - Claws, 26 - 30",92004775,4,52647983,0
2,97,Oil - Olive Bertolli,12957010,4,50489622,1
5,62,Bananas,95627342,2,89779144,0
4,6,Flour Dark Rye,24187288,3,54688409,0
5,31,Clam - Cherrystone,46446462,1,74300213,1
5,2,Pasta - Canelloni,82921124,1,33373508,1
2,13,"Wine - White, Riesling, Semi - Dry",60761529,3,43584233,0
4,39,"Rosemary - Primerba, Paste",81657242,3,31329245,1
1,32,Monkfish Fresh - Skin Off,28453200,1,22683449,0
5,30,Chips Potato Swt Chilli Sour,30090611,3,43922632,1
5,35,Muffin - Mix - Strawberry Rhubarb,12048524,1,91783472,0
2,35,Bread Sour Rolls,32591130,2,21743891,0
4,67,Juice - Propel Sport,12447676,4,12483548,1
2,93,"Carrots - Mini, Stem On",77210193,3,46921802,1
2,11,Truffle Cups - Red,81246823,3,98634865,0
1,72,Cheese - Le Cru Du Clocher,30568732,1,71951048,0
1,70,"Olives - Green, Pitted",90423213,2,71482439,1
5,2,Pork - Caul Fat,49102331,3,53335011,0
4,54,Aspic - Light,60377707,2,67015710,1
4,57,"Bread - Bagels, Plain",77374032,3,63149809,1
4,81,Pasta - Cheese / Spinach Bauletti,50376805,1,60655525,1
4,73,Flavouring - Orange,50498897,1,10491710,0
1,77,Worcestershire Sauce,73022673,4,17807415,1
5,68,Towel Dispenser,24844052,3,59424017,1
2,26,Red Currant Jelly,86152385,4,51443258,1
4,99,Wine - Rioja Campo Viejo,83766195,1,47964459,0
4,23,Pan Grease,62403661,3,77660552,0
2,69,Muffin Mix - Corn Harvest,59879005,2,65252473,1
5,29,Rice - Brown,44262926,1,84558344,0
1,3,"Tart Shells - Savory, 3",71863170,3,80494364,0
3,77,Flour - Masa De Harina Mexican,16730279,3,81367474,1
4,16,Bread Cranberry Foccacia,18013905,3,16716771,1
5,90,Pear - Asian,87521485,3,60415303,1
1,74,Bar Special K,74574110,4,24656524,0
5,85,Pastry - Baked Scones - Mini,53234939,2,26995146,0
5,9,Wiberg Cure,26520659,2,97001018,0
4,13,Sole - Iqf,23437139,1,25976941,0
1,65,Pears - Anjou,39945705,3,32349583,1
5,27,Oil - Sesame,20682026,1,79651173,0
4,28,Olive - Spread Tapenade,45107456,3,95434188,1
2,62,"Bread - Multigrain, Loaf",58792634,4,66068325,0
3,47,Chicken Giblets,79216718,2,42430223,1
2,42,Fuji Apples,14735756,2,42163417,1
3,23,Beets - Golden,22787128,2,21263291,1
1,78,Cheese - Bakers Cream Cheese,92358874,3,13155020,0
5,71,Chicken Breast Halal,91917822,1,20021309,0
5,8,Beer - Blue,35476698,4,93647986,1
5,94,Soup Campbells Mexicali Tortilla,43180298,3,12679583,1
2,46,Cheese - Swiss,36651945,3,63701903,0
1,51,"Wine - White, Cooking",99217149,1,72601849,0
1,6,Sage Ground Wiberg,16258897,1,57512767,1
3,24,Pepper - Roasted Red,91938222,2,17516814,1
3,16,Beer - Moosehead,71900338,3,58964968,0
2,90,"Wine - White, Ej Gallo",29381594,3,90702654,0
1,32,Rice - Brown,57568819,1,73189898,1
2,94,Sausage - Liver,88633698,4,77636035,0
5,60,Sauce - Cranberry,53499901,3,46428616,1
5,47,Food Colouring - Blue,67839830,4,38084967,1
5,92,Sherbet - Raspberry,66431683,2,89270896,1
1,90,Island Oasis - Cappucino Mix,57779333,1,80238979,0
2,89,Cheese - Parmesan Grated,62086966,4,32864762,0
1,37,"Soup - Campbells, Lentil",97566135,4,60578853,1
3,41,Salami - Genova,15125371,3,36038240,1
5,51,Lighter - Bbq,12075019,3,28169560,0
2,68,Sugar - Crumb,43084460,3,26559295,1
5,30,Wine - Piper Heidsieck Brut,29671064,4,60551397,1
5,57,Juice - Happy Planet,94399442,3,78847733,0
1,11,Wine - Redchard Merritt,29224309,2,39480353,0
3,29,"Lentils - Green, Dry",15010414,1,26551168,0
5,54,Sauce - Mint,53476727,3,13761945,1
5,13,Sultanas,87452238,2,52077377,0
4,97,Wine - Chateau Bonnet,56219399,3,28570191,1
3,15,Wine - Vineland Estate Semi - Dry,42445912,1,55026523,0
3,2,Sea Bass - Fillets,14048559,1,79807879,0
4,30,Turkey Leg With Drum And Thigh,49706515,2,38533182,0
3,73,Nantucket - Carrot Orange,54937582,4,65883753,0
1,55,Cheese - Oka,55398874,1,88012409,0
4,90,Lobak,20068434,1,32636914,0
5,59,Sugar - Individual Portions,77636792,1,15373174,0
2,68,Beef - Diced,36553334,3,99193038,0
4,43,Foil - 4oz Custard Cup,33422770,4,73186866,0
1,97,"Beans - Long, Chinese",47356729,1,16829312,1
3,6,Beef - Texas Style Burger,24413552,3,52598836,0
5,26,"Mustard - Dry, Powder",65647413,4,13833477,0
5,48,Yeast Dry - Fleischman,67523425,4,86033875,1
3,8,Ham Black Forest,87660772,3,21218713,0
3,42,Pancetta,36660172,4,37327097,1
4,96,Sultanas,65199842,1,28832249,1
2,79,Cookies Cereal Nut,45231252,4,90727183,1
4,82,Flour - Strong Pizza,19879061,3,13066815,0
3,49,"Veal - Round, Eye Of",18435634,1,88673443,0
1,76,Rice - 7 Grain Blend,14056814,2,49143379,1
5,90,Cheese - Cheddarsliced,28422117,2,29156549,0
2,30,Pastry - Trippleberry Muffin - Mini,62688432,2,91398586,0
3,10,Flour - Masa De Harina Mexican,82705871,3,28237281,1
5,7,Potatoes - Yukon Gold 5 Oz,73380750,4,67160452,0
5,30,Soup - Campbells - Chicken Noodle,19176497,3,43588930,1
5,4,"Tea - Darjeeling, Azzura",85341590,1,41868551,1
3,84,Gatorade - Lemon Lime,74155263,1,15940584,1
1,16,Alize Sunset,41892299,2,34203925,0
3,14,Beef - Ox Tongue,49159742,1,55966805,0
3,81,"Beef - Kindney, Whole",62195168,3,29014559,0
4,22,Muffin - Banana Nut Individual,34070559,3,76862953,0
2,44,Cranberries - Frozen,86663330,2,55658035,1
5,33,Onion Powder,95036699,1,29782557,1
1,42,Cheese - Oka,54910501,2,80908414,0
1,35,Aspic - Light,93108773,1,70837129,1
1,17,Wine - Prosecco Valdobiaddene,15131434,4,46375206,0
3,23,Sugar Thermometer,19449076,2,67308755,0
3,54,"Turkey - Breast, Double",79984011,1,81325318,1
5,81,Chicken - Wieners,56501130,1,57649875,0
2,69,Container - Clear 16 Oz,17784667,2,70554568,0
1,69,Puree - Kiwi,49372149,3,11859043,0
5,33,Mix Pina Colada,87925982,2,98637773,0
2,67,Miso Paste White,93256868,3,32062463,0
5,33,Pickerel - Fillets,94666345,4,60676858,1
5,70,"Pasta - Rotini, Dry",18632102,4,47115904,0
5,9,Trueblue - Blueberry,20674777,3,58334603,1
3,45,Pork - Ground,22161118,3,94423579,0
5,96,Wood Chips - Regular,45472412,2,43892361,1
4,72,Kale - Red,36573080,1,91201363,0
2,55,The Pop Shoppe - Lime Rickey,81450948,3,86907583,1
1,52,Nectarines,17423240,4,11178239,0
2,78,Wiberg Cure,49657420,4,77585565,1
2,87,"Fish - Scallops, Cold Smoked",85700104,2,18818652,1
2,69,Browning Caramel Glace,21377013,3,73266698,0
1,2,Rice Paper,96853635,1,60253419,0
5,12,Onions - Green,91396581,1,56647103,1
1,76,Oil - Canola,36223860,4,94344773,0
3,99,Flower - Potmums,96539948,2,61411574,0
3,75,Pastry - Apple Large,49094406,1,34645500,0
5,8,"Soup - Knorr, Country Bean",75038973,3,12674414,1
3,58,"Vermacelli - Sprinkles, Assorted",40570813,3,55607510,1
2,34,Ham - Cooked Bayonne Tinned,12300110,1,37191576,1
1,10,Mangostein,65034430,4,90589459,0
4,78,"Soup - Campbells, Creamy",45928999,2,45833156,1
3,1,Eggwhite Frozen,38861787,1,73968758,1
4,71,Bacon Strip Precooked,87914692,2,37447300,1
5,15,Tart - Butter Plain Squares,71961998,3,44087904,0
2,37,Sprouts - China Rose,96325319,3,97555523,1
4,9,Cheese - Bakers Cream Cheese,30303883,3,39766547,0
2,56,Beef - Eye Of Round,20165040,2,89522300,1
3,98,Artichoke - Fresh,15576295,4,91578408,1
3,75,Syrup - Monin - Blue Curacao,42202572,3,38168536,1
5,20,"Nestea - Ice Tea, Diet",67387970,4,93929696,1
4,91,Russian Prince,43943242,2,84966069,1
4,94,"Yogurt - Banana, 175 Gr",80076387,2,82614766,0
4,47,Carrots - Mini Red Organic,21425849,2,93524034,0
2,12,Muffin Orange Individual,74795986,2,27742784,0
1,63,Orange Roughy 4/6 Oz,17127027,3,56669489,1
3,60,"Pasta - Rotini, Dry",17333757,3,76336439,1
2,13,Wine - Beringer Founders Estate,30519069,1,10837788,1
3,33,"Yogurt - Raspberry, 175 Gr",87353168,2,99244510,1
2,38,Grapes - Black,59157780,3,15131636,0
4,67,Russian Prince,17648302,3,49718994,0
2,18,Coconut Milk - Unsweetened,94448600,2,13194267,1
2,35,"Gin - Gilbeys London, Dry",84606352,2,43252415,1
4,95,Bagel - 12 Grain Preslice,61735770,4,92697461,1
2,43,Scallops - In Shell,51477758,4,15769202,1
3,35,Scallops - U - 10,21405104,4,90529145,0
1,35,Rice - 7 Grain Blend,88489416,4,56284832,1
3,89,Oyster - In Shell,23629645,4,58259274,1
2,46,Bread - Sour Sticks With Onion,57233383,1,43148923,0
3,76,"Salmon - Whole, 4 - 6 Pounds",25362527,1,67057335,0
5,22,"Wine - Red, Lurton Merlot De",69711313,1,93123963,1
5,96,Pears - Bosc,90766126,4,11731473,1
4,19,Coffee Cup 12oz 5342cd,88320374,2,27273190,1
4,81,Beer - Blue,28201670,1,59690249,0
5,43,Smirnoff Green Apple Twist,97238078,3,78563751,1
1,81,Icecream - Dibs,45640891,1,75109209,1
3,12,Milk - 2% 250 Ml,44209968,1,30841936,1
3,96,Table Cloth 54x54 Colour,11051317,2,32896329,1
5,17,Foil Cont Round,35580032,4,93420384,0
1,54,Cinnamon - Stick,10082500,1,23037000,0
2,59,V8 - Tropical Blend,83614972,4,45126498,0
4,55,Pasta - Agnolotti - Butternut,24856437,4,95292593,1
3,83,Bagel - Whole White Sesame,50303813,1,15663622,0
4,62,Island Oasis - Cappucino Mix,99965739,1,83088719,0
5,35,Ocean Spray - Kiwi Strawberry,22450392,4,42550384,0
1,66,Soup - Campbells,86287972,1,99427531,1
2,15,Coffee - Flavoured,17156068,4,28039319,1
2,3,Chef Hat 25cm,22306125,3,52792520,1
3,84,Rabbit - Whole,43313732,2,53025318,1
5,7,Puree - Raspberry,65093440,2,72361055,0
5,82,Cookie Double Choco,73755674,1,49498360,0
1,19,Ham Black Forest,45678445,4,77889790,1
4,35,Everfresh Products,55924448,1,65763154,0
3,26,Juice - Mango,68620561,2,45067997,1
4,9,Broom - Angled,51594283,1,25669620,1
5,49,Gherkin,39854023,2,78462081,1
1,76,"Wine - Red, Gamay Noir",23602723,3,56511786,1
5,90,Tart - Lemon,24121287,2,15794391,0
3,28,Beer - True North Strong Ale,54982039,4,26066842,0
5,86,Honey - Comb,27815213,2,21067318,0
5,53,"Pepper - White, Ground",29295742,3,60757166,1
4,57,Squash - Sunburst,64495854,1,46403848,1
3,25,Clam - Cherrystone,98276555,2,43413038,0
1,49,Rice - Brown,18111526,4,35166705,0
2,83,Eggroll,91173351,2,96168413,1
1,79,Brandy - Bar,22298576,4,70270389,0
5,12,Pastry - Chocolate Marble Tea,70827888,1,38271407,1
5,15,Syrup - Kahlua Chocolate,26580200,3,91579818,1
1,42,Corn Syrup,28105206,2,85882016,1
4,89,"Quail - Whole, Bone - In",84907999,1,27839458,1
5,19,Arctic Char - Fillets,69174856,2,12753084,0
5,23,"Shrimp - Baby, Warm Water",81850637,1,70062335,1
4,20,Sobe - Orange Carrot,20943598,2,99412690,1
1,45,Beef - Kobe Striploin,47315298,4,71737553,0
4,71,"Veal - Brisket, Provimi,bnls",22967294,2,72389605,1
4,88,Wine - German Riesling,55962573,3,12075991,0
3,22,"Pasta - Tortellini, Fresh",22585892,2,47635510,1
5,43,Cup - 8oz Coffee Perforated,62956434,2,36864145,0
2,77,Table Cloth 90x90 White,32567089,2,79785566,1
2,10,Wine - Chateau Aqueria Tavel,65002247,1,82368362,0
4,13,Cheese - Camembert,97910911,2,63570884,0
